PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerNumber,GroupSize,CabinDeck,CabinSide,GroupNumberBuckets,CabinNumberBuckets
0351_01,Mars,True,TRAPPIST-1e,41.0,,0.0,0.0,0.0,0.0,0.0,Macon Fache,1,1,F,P,Bucket 0,Bucket 0
0353_01,Earth,True,TRAPPIST-1e,2.0,False,,0.0,0.0,0.0,0.0,Arla Jacostanley,1,2 or 3,G,P,Bucket 0,Bucket 0
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,2 or 3,2 or 3,G,P,Bucket 0,Bucket 0
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,1,1,F,P,Bucket 0,Bucket 0
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,1,1,F,P,Bucket 0,Bucket 0
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,1,2 or 3,E,S,Bucket 0,Bucket 0
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,,Kimmy Fowlesterez,2 or 3,2 or 3,E,S,Bucket 0,Bucket 0
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,2 or 3,2 or 3,E,S,Bucket 0,Bucket 0
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,1,2 or 3,F,P,Bucket 0,Bucket 0
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Anakes Chité,2 or 3,2 or 3,,,Bucket 0,
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,,1,1,G,S,Bucket 0,Bucket 0
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,1,1,D,S,Bucket 0,Bucket 0
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,,0.0,553.0,Harrie Sterreray,1,2 or 3,F,P,Bucket 0,Bucket 0
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,2 or 3,2 or 3,,,Bucket 0,
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,,0.0,0.0,0.0,Docoos Fiha,1,1,D,S,Bucket 0,Bucket 0
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,1,1,G,P,Bucket 0,Bucket 0
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,1,1,G,S,Bucket 0,Bucket 0
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,Seat Facke,1,1,F,P,Bucket 0,Bucket 0
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,1,1,G,P,Bucket 0,Bucket 0
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,1,1,C,P,Bucket 0,Bucket 0
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate,1,1,F,P,Bucket 0,Bucket 0
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,1,1,F,S,Bucket 0,Bucket 0
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,1,1,F,P,Bucket 0,Bucket 0
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,1,1,E,S,Bucket 0,Bucket 0
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,1,1,F,P,Bucket 0,Bucket 0
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,Line Monsoney,1,2 or 3,G,P,Bucket 0,Bucket 0
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,,2 or 3,2 or 3,G,P,Bucket 0,Bucket 0
0419_03,Earth,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,2 or 3,2 or 3,G,P,Bucket 0,Bucket 0
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,,0.0,882.0,0.0,Sethew Kellson,1,1,F,P,Bucket 0,Bucket 0
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,1,1,C,P,Bucket 0,Bucket 0
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,,835.0,Eline Hooperez,1,1,G,S,Bucket 0,Bucket 0
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité,1,1,F,S,Bucket 0,Bucket 0
0426_01,Earth,False,TRAPPIST-1e,21.0,,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,1,1,F,S,Bucket 0,Bucket 0
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,1,1,D,P,Bucket 0,Bucket 0
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,1,1,E,S,Bucket 0,Bucket 0
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,1,1,F,S,Bucket 0,Bucket 0
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltares Witive,1,1,C,S,Bucket 0,Bucket 0
0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,Winork Aiming,1,1,D,P,Bucket 0,Bucket 0
0464_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Dwindy Emenez,1,1,G,S,Bucket 0,Bucket 0
0467_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen,1,4+,D,P,Bucket 0,Bucket 0
0467_02,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,Cings Keen,2 or 3,4+,D,P,Bucket 0,Bucket 0
0467_03,Mars,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Keen,2 or 3,4+,D,P,Bucket 0,Bucket 0
0467_04,Mars,False,TRAPPIST-1e,59.0,False,53.0,0.0,2736.0,0.0,0.0,Choney Keen,4+,4+,D,P,Bucket 0,Bucket 0
0469_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,1,1,C,S,Bucket 0,Bucket 0
0473_01,Earth,False,TRAPPIST-1e,25.0,False,246.0,0.0,541.0,0.0,16.0,Randa Sweett,1,1,F,P,Bucket 0,Bucket 0
0478_01,Europa,False,TRAPPIST-1e,38.0,False,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,1,2 or 3,C,P,Bucket 0,Bucket 0
0478_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,2 or 3,2 or 3,C,P,Bucket 0,Bucket 0
0479_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,1,1,B,S,Bucket 0,Bucket 0
0483_01,Europa,True,TRAPPIST-1e,28.0,,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,1,2 or 3,D,P,Bucket 0,Bucket 0
0483_02,Europa,False,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,2 or 3,2 or 3,D,P,Bucket 0,Bucket 0
0484_01,Mars,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Eles Hotty,1,1,F,P,Bucket 0,Bucket 0
0486_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,1,1,G,P,Bucket 0,Bucket 0
0489_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Fal Knike,1,2 or 3,E,P,Bucket 0,Bucket 0
0489_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Rios Knike,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0491_01,Earth,False,PSO J318.5-22,37.0,False,,0.0,1022.0,15.0,0.0,Len Cobson,1,1,F,P,Bucket 0,Bucket 0
0492_01,Mars,False,TRAPPIST-1e,34.0,False,648.0,0.0,371.0,38.0,0.0,Eggies Pate,1,1,D,S,Bucket 0,Bucket 0
0493_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,,1,1,G,S,Bucket 0,Bucket 0
0494_01,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,1,2 or 3,C,P,Bucket 0,Bucket 0
0494_02,Europa,False,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,2 or 3,2 or 3,C,P,Bucket 0,Bucket 0
0495_01,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan,1,4+,G,S,Bucket 0,Bucket 0
0495_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Monard Richan,2 or 3,4+,G,S,Bucket 0,Bucket 0
0495_03,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Etha Richan,2 or 3,4+,G,S,Bucket 0,Bucket 0
0495_04,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,4+,4+,G,S,Bucket 0,Bucket 0
0495_05,Earth,False,TRAPPIST-1e,34.0,False,1729.0,17.0,0.0,,1298.0,Ellena Richan,4+,4+,G,S,Bucket 0,Bucket 0
0495_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Man Richan,4+,4+,G,S,Bucket 0,Bucket 0
0496_01,Earth,False,55 Cancri e,0.0,False,,0.0,0.0,0.0,0.0,Belix Kennetty,1,2 or 3,G,P,Bucket 0,Bucket 0
0496_02,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,2 or 3,2 or 3,G,P,Bucket 0,Bucket 0
0497_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,1,1,F,P,Bucket 0,Bucket 0
0505_01,Earth,False,TRAPPIST-1e,21.0,False,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,1,1,F,P,Bucket 0,Bucket 0
0508_01,Europa,False,55 Cancri e,37.0,False,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,1,1,D,P,Bucket 0,Bucket 0
0509_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,1,1,,,Bucket 0,
0511_01,Earth,False,,17.0,False,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,1,1,G,S,Bucket 0,Bucket 0
0514_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Erie Tersony,1,1,G,P,Bucket 0,Bucket 0
0524_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,1,1,T,S,Bucket 0,Bucket 0
0526_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,1,1,G,P,Bucket 0,Bucket 0
0530_01,Europa,False,TRAPPIST-1e,17.0,False,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,1,2 or 3,B,S,Bucket 0,Bucket 0
0530_02,Europa,False,55 Cancri e,39.0,False,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,2 or 3,2 or 3,B,S,Bucket 0,Bucket 0
0530_03,Europa,True,55 Cancri e,56.0,,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,2 or 3,2 or 3,B,S,Bucket 0,Bucket 0
0532_01,Europa,False,55 Cancri e,35.0,False,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,1,2 or 3,B,S,Bucket 0,Bucket 0
0532_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,2 or 3,2 or 3,B,S,Bucket 0,Bucket 0
0535_01,Earth,False,PSO J318.5-22,29.0,False,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,1,1,E,S,Bucket 0,Bucket 0
0536_01,Mars,False,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,1,2 or 3,F,S,Bucket 0,Bucket 0
0536_02,Mars,False,,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,2 or 3,2 or 3,E,S,Bucket 0,Bucket 0
0541_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,1,1,B,S,Bucket 0,Bucket 0
0543_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,1,1,G,P,Bucket 0,Bucket 0
0544_01,Europa,False,TRAPPIST-1e,18.0,False,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,1,1,C,S,Bucket 0,Bucket 0
0554_01,Mars,False,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone,1,1,F,P,Bucket 0,Bucket 0
0557_01,Mars,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Caks Spie,1,2 or 3,F,P,Bucket 0,Bucket 0
0557_02,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mall Spie,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0558_01,Earth,False,TRAPPIST-1e,65.0,False,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,1,1,F,S,Bucket 0,Bucket 0
0562_01,Mars,False,TRAPPIST-1e,27.0,False,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,1,2 or 3,F,S,Bucket 0,Bucket 0
0562_02,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad,2 or 3,2 or 3,F,S,Bucket 0,Bucket 0
0574_01,Mars,False,TRAPPIST-1e,32.0,,2543.0,1.0,55.0,0.0,0.0,Mele Sha,1,1,,,Bucket 0,
0578_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,1,2 or 3,G,S,Bucket 0,Bucket 0
0578_02,Earth,,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,2 or 3,2 or 3,G,S,Bucket 0,Bucket 0
0584_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Charry Hortis,1,2 or 3,G,P,Bucket 0,Bucket 0
0584_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0592_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,1,1,F,P,Bucket 0,Bucket 0
0595_01,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Royce Yatters,1,1,G,S,Bucket 0,Bucket 0
0601_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,1,1,G,P,Bucket 0,Bucket 0
0604_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,1,1,F,P,Bucket 0,Bucket 0
0605_01,Earth,False,TRAPPIST-1e,40.0,False,5.0,0.0,3.0,447.0,424.0,Brank Romason,1,1,F,S,Bucket 0,Bucket 0
0606_01,Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Elly Masquez,1,1,G,P,Bucket 0,Bucket 0
0613_01,Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,1,2 or 3,B,P,Bucket 0,Bucket 0
0613_02,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,2 or 3,2 or 3,B,P,Bucket 0,Bucket 0
0616_01,,False,TRAPPIST-1e,31.0,False,0.0,428.0,,1154.0,1025.0,Arkaban Spriney,1,1,E,S,Bucket 0,Bucket 0
0617_01,Mars,False,,18.0,False,1644.0,430.0,158.0,0.0,0.0,Choney Perta,1,1,F,P,Bucket 0,Bucket 0
0620_01,Mars,False,TRAPPIST-1e,51.0,True,755.0,6.0,284.0,102.0,,All Derte,1,2 or 3,F,P,Bucket 0,Bucket 0
0620_02,Mars,False,,20.0,False,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0620_03,Mars,False,55 Cancri e,19.0,False,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,2 or 3,2 or 3,F,P,Bucket 0,Bucket 0
0621_01,Earth,False,TRAPPIST-1e,22.0,False,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,1,1,E,S,Bucket 0,Bucket 0
0622_01,Europa,False,55 Cancri e,41.0,False,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,1,1,B,P,Bucket 0,Bucket 0
0624_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,1,1,E,S,Bucket 0,Bucket 0
0625_01,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Trise Perie,1,2 or 3,F,S,Bucket 0,Bucket 0
0625_02,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,,2 or 3,2 or 3,F,S,Bucket 0,Bucket 0
0625_03,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Flats Perie,2 or 3,2 or 3,F,S,Bucket 0,Bucket 0
0626_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aludram Impress,1,2 or 3,B,S,Bucket 0,Bucket 0
0626_02,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,2 or 3,2 or 3,B,S,Bucket 0,Bucket 0
0626_03,Europa,False,TRAPPIST-1e,25.0,True,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,2 or 3,2 or 3,D,S,Bucket 0,Bucket 0
0627_01,Mars,False,TRAPPIST-1e,45.0,False,0.0,0.0,1057.0,0.0,0.0,Pil Bake,1,1,D,S,Bucket 0,Bucket 0
0632_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,1,2 or 3,F,P,Bucket 0,Bucket 0
0632_02,Earth,False,PSO J318.5-22,16.0,False,72.0,4.0,1456.0,,0.0,Lilly Hebernandry,2 or 3,2 or 3,E,P,Bucket 0,Bucket 0
0632_03,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,2 or 3,2 or 3,G,P,Bucket 0,Bucket 0
0640_01,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,1,2 or 3,D,P,Bucket 0,Bucket 0
0640_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,2 or 3,2 or 3,D,P,Bucket 0,Bucket 0
0648_01,Mars,False,55 Cancri e,36.0,False,748.0,0.0,222.0,0.0,0.0,Phams Colte,1,2 or 3,D,P,Bucket 0,Bucket 0
0648_02,Mars,False,TRAPPIST-1e,21.0,False,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,2 or 3,2 or 3,D,P,Bucket 0,Bucket 0
0649_01,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary Clean,1,1,G,P,Bucket 0,Bucket 0
0651_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Terons Lendly,1,1,D,P,Bucket 0,Bucket 0
0652_01,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,1,4+,G,S,Bucket 0,Bucket 0
0652_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,2 or 3,4+,G,S,Bucket 0,Bucket 0
0652_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,2 or 3,4+,G,S,Bucket 0,Bucket 0
0652_04,Earth,False,TRAPPIST-1e,32.0,False,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,4+,4+,F,S,Bucket 0,Bucket 0
0652_05,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,4+,4+,G,S,Bucket 0,Bucket 0
0654_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,0.0,881.0,7.0,0.0,Tance Coley,1,1,G,P,Bucket 0,Bucket 0
0662_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,1,1,F,P,Bucket 0,Bucket 0
0666_01,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,,Willy Antoshipson,1,2 or 3,G,S,Bucket 0,Bucket 0
0666_02,Earth,False,TRAPPIST-1e,13.0,False,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,2 or 3,2 or 3,F,S,Bucket 0,Bucket 0
0667_01,Mars,False,TRAPPIST-1e,53.0,False,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,1,1,D,P,Bucket 0,Bucket 0
0670_01,Mars,False,TRAPPIST-1e,40.0,False,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,1,2 or 3,E,P,Bucket 0,Bucket 0
0670_02,Mars,False,TRAPPIST-1e,32.0,False,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,2 or 3,2 or 3,E,P,Bucket 0,Bucket 0
0673_01,Earth,True,55 Cancri e,31.0,False,0.0,,0.0,0.0,0.0,Jeanna Cookson,1,1,G,P,Bucket 0,Bucket 0
0675_01,Earth,False,TRAPPIST-1e,63.0,False,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,1,1,E,S,Bucket 0,Bucket 0
0676_01,Mars,False,TRAPPIST-1e,18.0,False,,0.0,54.0,0.0,0.0,,1,1,F,S,Bucket 0,Bucket 0
0681_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,1,1,G,P,Bucket 0,Bucket 0
0692_01,Earth,False,TRAPPIST-1e,14.0,False,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,1,1,F,S,Bucket 0,Bucket 0
0694_01,Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,1,1,G,S,Bucket 0,Bucket 0
0695_01,Earth,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,1,1,G,S,Bucket 0,Bucket 0
0698_01,Earth,False,TRAPPIST-1e,58.0,False,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,1,1,F,S,Bucket 0,Bucket 0
0700_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,1,1,F,P,Bucket 0,Bucket 0
0706_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,1,1,G,P,Bucket 0,Bucket 0
0708_01,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,1,2 or 3,B,P,Bucket 0,Bucket 0
0708_02,Europa,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,2 or 3,2 or 3,B,P,Bucket 0,Bucket 0
0711_01,Mars,False,TRAPPIST-1e,15.0,False,1344.0,0.0,1020.0,0.0,1.0,Want Batte,1,1,F,S,Bucket 0,Bucket 0
0716_01,Mars,False,TRAPPIST-1e,42.0,False,466.0,0.0,583.0,0.0,0.0,Booss Tike,1,1,E,S,Bucket 0,Bucket 0
0717_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,1,4+,B,P,Bucket 0,Bucket 0
0717_02,Europa,False,55 Cancri e,19.0,,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,2 or 3,4+,B,P,Bucket 0,Bucket 0
0717_03,Europa,True,,,False,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,2 or 3,4+,B,P,Bucket 0,Bucket 0
0717_04,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,4+,4+,B,P,Bucket 0,Bucket 0
0717_05,Europa,False,TRAPPIST-1e,15.0,False,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,4+,4+,B,P,Bucket 0,Bucket 0
0717_06,Europa,,TRAPPIST-1e,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,4+,4+,B,P,Bucket 0,Bucket 0
0717_07,Europa,True,55 Cancri e,49.0,,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,4+,4+,B,P,Bucket 0,Bucket 0
0720_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cings Hotty,1,2 or 3,F,S,Bucket 0,Bucket 0
0720_02,Mars,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Krus Buko,2 or 3,2 or 3,E,S,Bucket 0,Bucket 0
0720_03,Mars,False,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Tran Buko,2 or 3,2 or 3,D,S,Bucket 0,Bucket 0
0721_01,Earth,False,TRAPPIST-1e,46.0,False,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,1,1,F,S,Bucket 0,Bucket 0
0722_01,Mars,False,TRAPPIST-1e,21.0,False,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,1,1,F,P,Bucket 0,Bucket 0
0723_01,Earth,False,55 Cancri e,29.0,False,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,1,1,F,S,Bucket 0,Bucket 0
0725_01,Earth,True,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,1,1,G,P,Bucket 0,Bucket 0
0730_01,,False,TRAPPIST-1e,44.0,False,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,1,1,F,S,Bucket 0,Bucket 0
0731_01,Earth,False,TRAPPIST-1e,19.0,False,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,1,2 or 3,F,S,Bucket 0,Bucket 0
0731_02,Earth,False,TRAPPIST-1e,29.0,False,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,2 or 3,2 or 3,F,S,Bucket 0,Bucket 0
